2026-05-31 16:12:05,交通出行,trade_counterparty_293,account_test_293@example.com,product_description_293,支出,5.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026053122001470791449717126	,20260531161204700600	,,
2026-05-31 13:58:17,交通出行,trade_counterparty_294,account_test_294@example.com,product_description_294,支出,166.14,蚂蚁宝藏信用卡(江苏银行)&江苏银行立减金,交易成功,2026053122001470791451004476	,ZF5183041000000412343948	,,
2026-05-31 13:39:51,交通出行,trade_counterparty_295,account_test_295@example.com,product_description_295,支出,5.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026053122001470791448819047	,20260531133944096600	,,
2026-05-31 08:58:13,日用百货,trade_counterparty_296,account_test_296@example.com,product_description_296,支出,81.44,蚂蚁宝藏信用卡(江苏银行)&江苏银行立减金,交易成功,2026053123001170791440357946	,13080600726053168716804157734	,,
2026-05-31 06:16:33,投资理财,trade_counterparty_297,account_test_297@example.com,product_description_297,不计收支,0.01,余额宝,交易成功,6800322172254793015620260531	,	,,
2026-05-30 05:47:43,投资理财,trade_counterparty_298,account_test_298@example.com,product_description_298,不计收支,0.01,余额宝,交易成功,6800322172254793015620260530	,	,,
2026-05-29 22:11:20,宠物,trade_counterparty_299,account_test_299@example.com,product_description_299,不计收支,12.22,支付宝小荷包(生活费?),交易成功,2026052923001170791434613349	,T200P3305043302847006462	,,
2026-05-29 22:05:41,退款,trade_counterparty_300,account_test_300@example.com,product_description_300,不计收支,0.00,,退款成功,2026052923001170791436010620_3305673588141033290	,T200P3305673588141033290	,,
2026-05-29 22:03:13,宠物,trade_counterparty_301,account_test_301@example.com,product_description_301,支出,0.00,,支付成功,2026052923001170791436010620	,T200P3305673588141033290	,,
2026-05-29 19:34:07,交通出行,trade_counterparty_302,account_test_302@example.com,product_description_302,支出,0.00,哈啰骑行卡,交易成功,2026052923001470791432388321	,CPR260529193407058394312350R	,,
2026-05-29 18:37:31,餐饮美食,trade_counterparty_303,account_test_303@example.com,product_description_303,不计收支,25.50,蚂蚁宝藏信用卡(江苏银行)&因公付,交易成功,2026052923001470791435759189	,4679415402645880833	,,
2026-05-29 18:34:31,交通出行,trade_counterparty_304,account_test_304@example.com,product_description_304,支出,0.00,哈啰骑行卡,交易成功,2026052922001470791438753500	,CPR260529183431401394312350E	,,
2026-05-29 16:58:26,交通出行,trade_counterparty_305,account_test_305@example.com,product_description_305,支出,0.00,哈啰骑行卡,交易成功,2026052923001470791435757429	,CPR260529165826216394312350W	,,
2026-05-29 14:44:06,其他,trade_counterparty_306,account_test_306@example.com,product_description_306,支出,41.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026052923001470791430537405	,2001072605290102619021176920	,,
2026-05-29 12:06:57,餐饮美食,trade_counterparty_307,account_test_307@example.com,product_description_307,支出,17.40,蚂蚁宝藏信用卡(江苏银行),交易成功,2026052923001170791426840954	,13120600726052984654471157734	,,
2026-05-29 11:37:29,投资理财,trade_counterparty_308,account_test_308@example.com,product_description_308,不计收支,500.00,,交易成功,20260529300008504770791247377635	,	,,
2026-05-29 11:37:27,收入,trade_counterparty_309,account_test_309@example.com,product_description_309,收入,500.00,,交易成功,20260529020070011530790000703702	,P1651787454	,,
2026-05-29 10:55:29,投资理财,trade_counterparty_310,account_test_310@example.com,product_description_310,不计收支,100.00,余额宝,交易成功,20260529901080012204790028944735	,	,,
2026-05-29 10:37:56,保险,trade_counterparty_311,account_test_311@example.com,product_description_311,支出,11.08,蚂蚁宝藏信用卡(江苏银行),交易成功,20260529102553010470790085468958	,202605291100300704030162987898	,,
2026-05-29 09:57:18,交通出行,trade_counterparty_312,account_test_312@example.com,product_description_312,支出,0.00,哈啰骑行卡,交易成功,2026052923001470791426081290	,CPR260529095718491394312350G	,,
2026-05-29 05:48:43,投资理财,trade_counterparty_313,account_test_313@example.com,product_description_313,不计收支,0.02,余额宝,交易成功,6800322172254793015620260529	,	,,
2026-05-28 20:59:22,医疗健康,trade_counterparty_314,account_test_314@example.com,product_description_314,支出,23.36,蚂蚁宝藏信用卡(江苏银行),交易成功,2026052823001170791429540384	,13200600726052824317165157734	,,
2026-05-28 19:26:31,交通出行,trade_counterparty_315,account_test_315@example.com,product_description_315,支出,0.00,哈啰骑行卡,交易成功,2026052823001470791425285455	,CPR260528192631639394312350Z	,,
2026-05-28 18:28:37,餐饮美食,trade_counterparty_316,account_test_316@example.com,product_description_316,不计收支,25.00,因公付,交易成功,2026052822001470791424735448	,4679228711154941964	,,
2026-05-28 18:15:37,转账红包,trade_counterparty_317,account_test_317@example.com,product_description_317,不计收支,30.00,支付宝小荷包(生活费?),交易成功,20260528200040011100790098403351	,	,,
2026-05-28 12:32:12,餐饮美食,trade_counterparty_318,account_test_318@example.com,product_description_318,支出,22.90,蚂蚁宝藏信用卡(江苏银行),交易成功,2026052823001170791419581916	,13120600726052839485283157734	,,
2026-05-28 11:02:14,投资理财,trade_counterparty_319,account_test_319@example.com,product_description_319,不计收支,100.00,余额宝,交易成功,20260528901080012204790025760489	,	,,
2026-05-28 09:52:01,交通出行,trade_counterparty_320,account_test_320@example.com,product_description_320,支出,0.00,哈啰骑行卡,交易成功,2026052823001470791418908928	,CPR260528095201784394312350X	,,
2026-05-28 06:54:11,退款,trade_counterparty_321,account_test_321@example.com,product_description_321,不计收支,174.24,蚂蚁宝藏信用卡(江苏银行),退款成功,2026022522001170791432839495*T200P3260571852201260884	,T200P3260571852201260884	,,
2026-05-28 06:03:44,投资理财,trade_counterparty_322,account_test_322@example.com,product_description_322,不计收支,0.02,余额宝,交易成功,6800322172254793015620260528	,	,,
2026-05-27 21:18:05,日用百货,trade_counterparty_323,account_test_323@example.com,product_description_323,支出,32.92,蚂蚁宝藏信用卡(江苏银行),交易成功,2026052723001470791422703100	,XP1526052721201884512256004635	,,
2026-05-27 19:32:17,交通出行,trade_counterparty_324,account_test_324@example.com,product_description_324,支出,0.00,哈啰骑行卡,交易成功,2026052722001470791424629615	,CPR260527193217029394312350Z	,,
2026-05-27 18:51:29,餐饮美食,trade_counterparty_325,account_test_325@example.com,product_description_325,不计收支,25.00,因公付,交易成功,2026052722001470791417605918	,4679046117062778880	,,
2026-05-27 13:01:05,宠物,trade_counterparty_326,account_test_326@example.com,product_description_326,支出,27.53,蚂蚁宝藏信用卡(江苏银行),支付成功,20260527300000015370791213391783	,T200P3304057656195133673	,,
2026-05-27 13:00:58,宠物,trade_counterparty_327,account_test_327@example.com,product_description_327,支出,76.20,蚂蚁宝藏信用卡(江苏银行),支付成功,20260527300000015370791210650282	,T200P3303415455978033290	,,
2026-05-27 13:00:50,宠物,trade_counterparty_328,account_test_328@example.com,product_description_328,支出,122.59,蚂蚁宝藏信用卡(江苏银行),支付成功,20260527300000015370791210609565	,T200P3303504950001088481	,,
2026-05-27 12:48:24,餐饮美食,trade_counterparty_329,account_test_329@example.com,product_description_329,支出,24.80,蚂蚁宝藏信用卡(江苏银行),交易成功,2026052723001170791415724733	,13120600726052738314906157734	,,
2026-05-27 10:59:08,投资理财,trade_counterparty_330,account_test_330@example.com,product_description_330,不计收支,100.00,余额宝,交易成功,20260527901080012204790022613243	,	,,
2026-05-27 10:01:45,交通出行,trade_counterparty_331,account_test_331@example.com,product_description_331,支出,0.00,哈啰骑行卡,交易成功,2026052723001470791416085996	,CPR260527100145454394312350H	,,
2026-05-27 08:42:08,交通出行,trade_counterparty_332,account_test_332@example.com,product_description_332,支出,0.00,哈啰骑行卡,交易成功,2026052722001470791417523622	,CPR260527084208315394312350P	,,
2026-05-27 05:58:15,投资理财,trade_counterparty_333,account_test_333@example.com,product_description_333,不计收支,0.02,余额宝,交易成功,6800322172254793015620260527	,	,,
2026-05-26 19:11:09,交通出行,trade_counterparty_334,account_test_334@example.com,product_description_334,支出,0.00,哈啰骑行卡,交易成功,2026052622001470791410295587	,CPR260526191109619394312350S	,,
2026-05-26 18:22:09,餐饮美食,trade_counterparty_335,account_test_335@example.com,product_description_335,不计收支,25.00,因公付,交易成功,2026052622001470791410035529	,4678856794904379394	,,
2026-05-26 12:12:47,充值缴费,trade_counterparty_336,account_test_336@example.com,product_description_336,支出,100.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026052600003001790086420915	,1108003687500	,,
2026-05-26 11:12:27,投资理财,trade_counterparty_337,account_test_337@example.com,product_description_337,不计收支,100.00,余额宝,交易成功,20260526901080012204790019361423	,	,,
2026-05-26 11:09:06,保险,trade_counterparty_338,account_test_338@example.com,product_description_338,支出,50.00,工商银行储蓄卡,交易成功,20260526788374027905	,202605261100300707420151310761	,,
2026-05-26 10:04:23,宠物,trade_counterparty_339,account_test_339@example.com,product_description_339,支出,32.88,蚂蚁宝藏信用卡(江苏银行),支付成功,20260526300000014170791248546934	,T200P3303504950001097663	,,
2026-05-26 09:58:25,宠物,trade_counterparty_340,account_test_340@example.com,product_description_340,支出,87.12,蚂蚁宝藏信用卡(江苏银行),支付成功,20260526300000014070791251102729	,T200P3303504950001006462	,,
2026-05-26 09:48:53,交通出行,trade_counterparty_341,account_test_341@example.com,product_description_341,支出,0.00,哈啰骑行卡,交易成功,2026052623001470791407741462	,CPR260526094853558394312350W	,,
2026-05-26 09:27:40,医疗健康,trade_counterparty_342,account_test_342@example.com,product_description_342,支出,233.75,蚂蚁宝藏信用卡(江苏银行)&焕新折扣,交易成功,2026052623001170791404203059	,T200P3303777111373033290	,,
2026-05-26 05:52:13,投资理财,trade_counterparty_343,account_test_343@example.com,product_description_343,不计收支,0.02,余额宝,交易成功,6800322172254793015620260526	,	,,
2026-05-25 19:17:15,交通出行,trade_counterparty_344,account_test_344@example.com,product_description_344,支出,0.00,哈啰骑行卡,交易成功,2026052523001470791408018952	,CPR260525191714966394312350E	,,
2026-05-25 18:27:39,餐饮美食,trade_counterparty_345,account_test_345@example.com,product_description_345,不计收支,25.00,因公付,交易成功,2026052523001470791408696638	,4678671960986779652	,,
2026-05-25 11:44:13,宠物,trade_counterparty_346,account_test_346@example.com,product_description_346,支出,228.35,蚂蚁宝藏信用卡分期(江苏银行) 3期,交易成功,2026052523001170791401785617	,T200P3304061293252042472	,,
2026-05-25 11:44:13,家居家装,trade_counterparty_347,account_test_347@example.com,product_description_347,支出,222.18,蚂蚁宝藏信用卡(江苏银行),交易成功,2026052523001170791458680266	,T200P3304061293252088481	,,
2026-05-25 11:41:54,家居家装,trade_counterparty_348,account_test_348@example.com,product_description_348,不计收支,222.18,,交易关闭,2026052523001170791403268767	,T200P3303623606244006462	,,
2026-05-25 11:41:54,宠物,trade_counterparty_349,account_test_349@example.com,product_description_349,不计收支,228.35,,交易关闭,2026052523001170791457492984	,T200P3303623606244033290	,,
2026-05-25 11:32:14,退款,trade_counterparty_350,account_test_350@example.com,product_description_350,不计收支,0.00,,退款成功,2026052523001170791401342498_3303579471435042472	,T200P3303579471435033290	,,
2026-05-25 10:16:01,宠物,trade_counterparty_351,account_test_351@example.com,product_description_351,支出,0.00,,支付成功,2026052523001170791401342498	,T200P3303579471435033290	,,
2026-05-25 09:58:53,交通出行,trade_counterparty_352,account_test_352@example.com,product_description_352,支出,0.00,哈啰骑行卡,交易成功,2026052522001470791459387970	,CPR260525095853452394312350V	,,
2026-05-25 09:38:43,投资理财,trade_counterparty_353,account_test_353@example.com,product_description_353,不计收支,100.00,余额宝,交易成功,20260525901080012204790016161272	,	,,
2026-05-25 06:16:40,投资理财,trade_counterparty_354,account_test_354@example.com,product_description_354,不计收支,0.02,余额宝,交易成功,6800322172254793015620260525	,	,,
